id,sentiment
4477,worry
4478,love
4479,worry
4480,love
4481,love
4482,neutral
4483,neutral
4484,worry
4485,worry
4486,worry
4487,neutral
4488,worry
4489,neutral
4490,worry
4491,worry
4492,happiness
4493,happiness
4494,happiness
4495,love
4496,worry
4497,happiness
4498,neutral
4499,worry
4500,neutral
4501,worry
4502,happiness
4503,worry
4504,neutral
4505,neutral
4506,worry
4507,neutral
4508,worry
4509,neutral
4510,happiness
4511,happiness
4512,worry
4513,neutral
4514,worry
4515,worry
4516,worry
4517,neutral
4518,neutral
4519,worry
4520,love
4521,worry
4522,neutral
4523,worry
4524,worry
4525,worry
4526,neutral
4527,worry
4528,worry
4529,worry
4530,happiness
4531,worry
4532,worry
4533,neutral
4534,happiness
4535,neutral
4536,worry
4537,neutral
4538,neutral
4539,worry
4540,worry
4541,worry
4542,neutral
4543,neutral
4544,happiness
4545,neutral
4546,neutral
4547,worry
4548,worry
4549,love
4550,worry
4551,worry
4552,neutral
4553,worry
4554,worry
4555,neutral
4556,happiness
4557,neutral
4558,worry
4559,worry
4560,happiness
4561,neutral
4562,happiness
4563,neutral
4564,neutral
4565,worry
4566,neutral
4567,love
4568,worry
4569,love
4570,neutral
4571,love
4572,neutral
4573,neutral
4574,worry
4575,neutral
4576,happiness
4577,neutral
4578,worry
4579,worry
4580,happiness
4581,happiness
4582,worry
4583,worry
4584,worry
4585,neutral
4586,worry
4587,worry
4588,worry
4589,worry
4590,happiness
4591,worry
4592,worry
4593,sadness
4594,love
4595,worry
4596,love
4597,neutral
4598,worry
4599,worry
4600,worry
4601,worry
4602,neutral
4603,neutral
4604,neutral
4605,worry
4606,neutral
4607,neutral
4608,neutral
4609,happiness
4610,worry
4611,happiness
4612,neutral
4613,happiness
4614,happiness
4615,happiness
4616,neutral
4617,happiness
4618,neutral
4619,neutral
4620,worry
4621,neutral
4622,worry
4623,worry
4624,worry
4625,worry
4626,neutral
4627,worry
4628,neutral
4629,neutral
4630,neutral
4631,worry
4632,neutral
4633,neutral
4634,worry
4635,neutral
4636,neutral
4637,neutral
4638,happiness
4639,neutral
4640,neutral
4641,neutral
4642,worry
4643,happiness
4644,happiness
4645,worry
4646,neutral
4647,neutral
4648,worry
4649,sadness
4650,neutral
4651,happiness
4652,happiness
4653,neutral
4654,worry
4655,neutral
4656,worry
4657,worry
4658,worry
4659,neutral
4660,happiness
4661,worry
4662,neutral
4663,neutral
4664,neutral
4665,worry
4666,worry
4667,neutral
4668,neutral
4669,love
4670,neutral
4671,worry
4672,worry
4673,love
4674,happiness
4675,neutral
4676,love
4677,worry
4678,love
4679,neutral
4680,neutral
4681,neutral
4682,happiness
4683,neutral
4684,neutral
4685,neutral
4686,neutral
4687,neutral
4688,worry
4689,worry
4690,neutral
4691,love
4692,love
4693,neutral
4694,love
4695,neutral
4696,worry
4697,love
4698,neutral
4699,neutral
4700,neutral
4701,happiness
4702,neutral
4703,worry
4704,worry
4705,neutral
4706,love
4707,love
4708,neutral
4709,neutral
4710,worry
4711,happiness
4712,happiness
4713,neutral
4714,neutral
4715,happiness
4716,neutral
4717,neutral
4718,worry
4719,neutral
4720,worry
4721,worry
4722,worry
4723,neutral
4724,happiness
4725,neutral
4726,happiness
4727,neutral
4728,neutral
4729,sadness
4730,love
4731,worry
4732,neutral
4733,worry
4734,neutral
4735,neutral
4736,worry
4737,love
4738,neutral
4739,neutral
4740,worry
4741,neutral
4742,happiness
4743,neutral
4744,neutral
4745,love
4746,neutral
4747,neutral
4748,neutral
4749,neutral
4750,worry
4751,worry
4752,worry
4753,worry
4754,worry
4755,worry
4756,neutral
4757,worry
4758,neutral
4759,neutral
4760,neutral
4761,neutral
4762,neutral
4763,worry
4764,neutral
4765,neutral
4766,neutral
4767,worry
4768,worry
4769,neutral
4770,neutral
4771,happiness
4772,worry
4773,happiness
4774,worry
4775,neutral
4776,worry
4777,neutral
4778,love
4779,neutral
4780,neutral
4781,worry
4782,worry
4783,neutral
4784,worry
4785,worry
4786,happiness
4787,worry
4788,love
4789,worry
4790,worry
4791,worry
4792,love
4793,neutral
4794,neutral
4795,worry
4796,worry
4797,neutral
4798,worry
4799,neutral
4800,love
4801,worry
4802,neutral
4803,neutral
4804,love
4805,neutral
4806,neutral
4807,neutral
4808,neutral
4809,worry
4810,worry
4811,worry
4812,worry
4813,neutral
4814,worry
4815,happiness
4816,neutral
4817,happiness
4818,worry
4819,happiness
4820,neutral
4821,worry
4822,worry
4823,happiness
4824,worry
4825,neutral
4826,neutral
4827,happiness
4828,neutral
4829,worry
4830,neutral
4831,love
4832,happiness
4833,neutral
4834,happiness
4835,worry
4836,neutral
4837,neutral
4838,love
4839,neutral
4840,worry
4841,neutral
4842,worry
4843,worry
4844,happiness
4845,worry
4846,neutral
4847,worry
4848,worry
4849,worry
4850,neutral
4851,happiness
4852,neutral
4853,neutral
4854,worry
4855,neutral
4856,neutral
4857,worry
4858,neutral
4859,worry
4860,neutral
4861,worry
4862,love
4863,happiness
4864,neutral
4865,neutral
4866,worry
4867,neutral
4868,worry
4869,worry
4870,love
4871,worry
4872,happiness
4873,worry
4874,love
4875,happiness
4876,worry
4877,neutral
4878,neutral
4879,worry
4880,love
4881,neutral
4882,neutral
4883,happiness
4884,worry
4885,worry
4886,neutral
4887,neutral
4888,worry
4889,love
4890,worry
4891,worry
4892,neutral
4893,happiness
4894,worry
4895,neutral
4896,neutral
4897,worry
4898,neutral
4899,neutral
4900,love
4901,neutral
4902,neutral
4903,neutral
4904,happiness
4905,neutral
4906,happiness
4907,neutral
4908,worry
4909,neutral
4910,happiness
4911,neutral
4912,love
4913,happiness
4914,happiness
4915,neutral
4916,worry
4917,neutral
4918,love
4919,love
4920,happiness
4921,worry
4922,neutral
4923,happiness
4924,worry
4925,happiness
4926,worry
4927,worry
4928,worry
4929,happiness
4930,neutral
4931,neutral
4932,neutral
4933,happiness
4934,neutral
4935,neutral
4936,worry
4937,happiness
4938,love
4939,worry
4940,neutral
4941,worry
4942,neutral
4943,neutral
4944,neutral
4945,love
4946,worry
4947,worry
4948,worry
4949,happiness
4950,worry
4951,happiness
4952,worry
4953,neutral
4954,worry
4955,worry
4956,worry
4957,neutral
4958,love
4959,neutral
4960,neutral
4961,worry
4962,worry
4963,neutral
4964,love
4965,worry
4966,worry
4967,worry
4968,neutral
4969,neutral
4970,neutral
4971,neutral
4972,neutral
4973,happiness
4974,worry
4975,neutral
4976,neutral
4977,neutral
4978,neutral
4979,neutral
4980,neutral
4981,neutral
4982,worry
4983,worry
4984,neutral
4985,worry
4986,neutral
4987,neutral
4988,worry
4989,neutral
4990,worry
4991,neutral
4992,worry
4993,love
4994,worry
4995,worry
4996,neutral
4997,love
4998,worry
4999,love
5000,worry
5001,worry
5002,worry
5003,neutral
5004,worry
5005,happiness
5006,worry
5007,worry
5008,neutral
5009,worry
5010,happiness
5011,worry
5012,neutral
5013,love
5014,neutral
5015,worry
5016,worry
5017,neutral
5018,happiness
5019,neutral
5020,neutral
5021,happiness
5022,neutral
5023,neutral
5024,worry
5025,worry
5026,love
5027,neutral
5028,neutral
5029,sadness
5030,neutral
5031,neutral
5032,worry
5033,neutral
5034,love
5035,worry
5036,happiness
5037,neutral
5038,worry
5039,neutral
5040,worry
5041,neutral
5042,neutral
5043,worry
5044,worry
5045,worry
5046,neutral
5047,neutral
5048,worry
5049,worry
5050,love
5051,love
5052,love
5053,happiness
5054,worry
5055,happiness
5056,neutral
5057,love
5058,worry
5059,love
5060,love
5061,happiness
5062,neutral
5063,love
5064,neutral
5065,love
5066,neutral
5067,neutral
5068,worry
5069,neutral
5070,love
5071,worry
5072,neutral
5073,neutral
5074,neutral
5075,worry
5076,worry
5077,worry
5078,worry
5079,neutral
5080,worry
5081,worry
5082,worry
5083,neutral
5084,worry
5085,worry
5086,neutral
5087,neutral
5088,neutral
5089,neutral
5090,worry
5091,neutral
5092,neutral
5093,worry
5094,neutral
5095,worry
5096,love
5097,neutral
5098,neutral
5099,neutral
5100,neutral
5101,love
5102,love
5103,worry
5104,happiness
5105,worry
5106,worry
5107,neutral
5108,neutral
5109,worry
5110,worry
5111,neutral
5112,worry
5113,worry
5114,neutral
5115,neutral
5116,worry
5117,worry
5118,neutral
5119,worry
5120,worry
5121,neutral
5122,sadness
5123,worry
5124,neutral
5125,worry
5126,worry
5127,neutral
5128,love
5129,worry
5130,worry
5131,neutral
5132,worry
5133,neutral
5134,love
5135,worry
5136,neutral
5137,worry
5138,worry
5139,worry
5140,worry
5141,neutral
5142,neutral
5143,neutral
5144,neutral
5145,neutral
5146,neutral
5147,happiness
5148,worry
5149,neutral
5150,neutral
5151,neutral
5152,worry
5153,worry
5154,worry
5155,neutral
5156,neutral
5157,worry
5158,happiness
5159,worry
5160,surprise
5161,worry
5162,worry
5163,neutral
5164,love
5165,neutral
5166,neutral
5167,love
5168,neutral
5169,neutral
5170,neutral
5171,worry
5172,neutral
5173,neutral
5174,neutral
5175,neutral
5176,neutral
5177,worry
5178,neutral
5179,neutral
5180,happiness
5181,worry
5182,happiness
5183,love
5184,happiness
5185,neutral
5186,love
5187,love
5188,worry
5189,neutral
5190,neutral
5191,worry
5192,neutral
5193,worry
5194,neutral
5195,neutral
5196,neutral
5197,neutral
5198,neutral
5199,neutral
5200,neutral
5201,worry
5202,happiness
5203,neutral
5204,neutral
5205,happiness
5206,neutral
5207,neutral
5208,neutral
5209,neutral
5210,happiness
5211,love
5212,happiness
5213,neutral
5214,neutral
5215,worry
5216,neutral
5217,neutral
5218,worry
5219,worry
5220,worry
5221,worry
5222,neutral
5223,worry
5224,worry
5225,neutral
5226,love
5227,neutral
5228,worry
5229,neutral
5230,neutral
5231,neutral
5232,worry
5233,love
5234,neutral
5235,worry
5236,neutral
5237,neutral
5238,neutral
5239,happiness
5240,neutral
5241,neutral
5242,neutral
5243,neutral
5244,sadness
5245,worry
5246,happiness
5247,worry
5248,worry
5249,neutral
5250,worry
5251,neutral
5252,neutral
5253,neutral
5254,neutral
5255,worry
5256,worry
5257,neutral
5258,happiness
5259,worry
5260,worry
5261,worry
5262,worry
5263,happiness
5264,worry
5265,neutral
5266,neutral
5267,neutral
5268,worry
5269,worry
5270,worry
5271,neutral
5272,worry
5273,worry
5274,happiness
5275,neutral
5276,happiness
5277,worry
5278,neutral
5279,worry
5280,worry
5281,neutral
5282,worry
5283,worry
5284,neutral
5285,neutral
5286,neutral
5287,sadness
5288,neutral
5289,happiness
5290,neutral
5291,neutral
5292,worry
5293,neutral
5294,love
5295,neutral
5296,love
5297,love
5298,worry
5299,happiness
5300,neutral
5301,neutral
5302,happiness
5303,neutral
5304,worry
5305,neutral
5306,worry
5307,worry
5308,neutral
5309,happiness
5310,worry
5311,neutral
5312,neutral
5313,neutral
5314,neutral
5315,worry
5316,worry
5317,neutral
5318,worry
5319,worry
5320,happiness
5321,neutral
5322,worry
5323,neutral
5324,worry
5325,love
5326,worry
5327,worry
5328,worry
5329,worry
5330,neutral
5331,happiness
5332,worry
5333,neutral
5334,worry
5335,worry
5336,neutral
5337,neutral
5338,neutral
5339,neutral
5340,neutral
5341,neutral
5342,worry
5343,neutral
5344,love
5345,worry
5346,love
5347,happiness
5348,worry
5349,worry
5350,neutral
5351,neutral
5352,worry
5353,sadness
5354,neutral
5355,worry
5356,love
5357,worry
5358,neutral
5359,worry
5360,neutral
5361,neutral
5362,happiness
5363,worry
5364,happiness
5365,neutral
5366,worry
5367,neutral
5368,worry
5369,worry
5370,neutral
5371,happiness
5372,happiness
5373,love
5374,love
5375,neutral
5376,worry
5377,happiness
5378,happiness
5379,neutral
5380,worry
5381,worry
5382,worry
5383,neutral
5384,worry
5385,neutral
5386,happiness
5387,happiness
5388,neutral
5389,worry
5390,neutral
5391,worry
5392,neutral
5393,neutral
5394,worry
5395,love
5396,neutral
5397,neutral
5398,happiness
5399,neutral
5400,happiness
5401,neutral
5402,happiness
5403,love
5404,neutral
5405,neutral
5406,happiness
5407,neutral
5408,neutral
5409,worry
5410,neutral
5411,neutral
5412,worry
5413,love
5414,neutral
5415,happiness
5416,neutral
5417,neutral
5418,worry
5419,happiness
5420,worry
5421,love
5422,neutral
5423,neutral
5424,neutral
5425,happiness
5426,worry
5427,happiness
5428,worry
5429,worry
5430,neutral
5431,neutral
5432,worry
5433,love
5434,neutral
5435,love
5436,neutral
5437,love
5438,neutral
5439,neutral
5440,worry
5441,happiness
5442,worry
5443,happiness
5444,sadness
5445,love
5446,worry
5447,neutral
5448,neutral
5449,love
5450,neutral
5451,neutral
5452,happiness
5453,happiness
5454,love
5455,worry
5456,worry
5457,neutral
5458,worry
5459,neutral
5460,neutral
5461,neutral
5462,love
5463,neutral
5464,neutral
5465,worry
5466,neutral
5467,neutral
5468,love
5469,neutral
5470,love
5471,neutral
5472,neutral
5473,neutral
5474,neutral
5475,happiness
5476,worry
5477,worry
5478,love
5479,neutral
5480,worry
5481,neutral
5482,happiness
5483,love
5484,neutral
5485,worry
5486,neutral
5487,happiness
5488,neutral
5489,love
5490,worry
5491,happiness
5492,neutral
5493,happiness
5494,neutral
5495,neutral
5496,neutral
5497,happiness
5498,worry
5499,happiness
5500,neutral
5501,love
5502,worry
5503,worry
5504,neutral
5505,neutral
5506,neutral
5507,neutral
5508,worry
5509,worry
5510,neutral
5511,neutral
5512,worry
5513,worry
5514,happiness
5515,neutral
5516,worry
5517,happiness
5518,worry
5519,worry
5520,neutral
5521,worry
5522,happiness
5523,neutral
5524,happiness
5525,worry
5526,neutral
5527,happiness
5528,love
5529,worry
5530,love
5531,worry
5532,worry
5533,neutral
5534,worry
5535,happiness
5536,worry
5537,worry
5538,neutral
5539,worry
5540,neutral
5541,neutral
5542,neutral
5543,happiness
5544,worry
5545,neutral
5546,worry
5547,worry
5548,neutral
5549,neutral
5550,worry
5551,neutral
5552,neutral
5553,worry
5554,neutral
5555,neutral
5556,love
5557,love
5558,worry
5559,love
5560,neutral
5561,neutral
5562,neutral
5563,neutral
5564,worry
5565,neutral
5566,worry
5567,neutral
5568,worry
5569,neutral
5570,worry
5571,neutral
5572,worry
5573,neutral
5574,worry
5575,love
5576,worry
5577,worry
5578,happiness
5579,happiness
5580,neutral
5581,neutral
5582,neutral
5583,neutral
5584,worry
5585,worry
5586,happiness
5587,happiness
5588,neutral
5589,worry
5590,neutral
5591,worry
5592,worry
5593,neutral
5594,neutral
5595,happiness
5596,sadness
5597,worry
5598,neutral
5599,neutral
5600,happiness
5601,neutral
5602,neutral
5603,neutral
5604,worry
5605,neutral
5606,happiness
5607,neutral
5608,sadness
5609,happiness
5610,love
5611,neutral
5612,worry
5613,neutral
5614,worry
5615,worry
5616,worry
5617,neutral
5618,neutral
5619,worry
5620,worry
5621,love
5622,happiness
5623,neutral
5624,happiness
5625,love
5626,neutral
5627,neutral
5628,neutral
5629,neutral
5630,love
5631,happiness
5632,neutral
5633,worry
5634,worry
5635,happiness
5636,worry
5637,worry
5638,neutral
5639,worry
5640,neutral
5641,worry
5642,neutral
5643,happiness
5644,love
5645,happiness
5646,neutral
5647,neutral
5648,love
5649,neutral
5650,worry
5651,happiness
5652,neutral
5653,neutral
5654,love
5655,neutral
5656,worry
5657,neutral
5658,neutral
5659,worry
5660,happiness
5661,worry
5662,worry
5663,worry
5664,neutral
5665,neutral
5666,worry
5667,neutral
5668,neutral
5669,neutral
5670,worry
5671,worry
5672,neutral
5673,neutral
5674,neutral
5675,love
5676,love
5677,neutral
5678,love
5679,love
5680,worry
5681,love
5682,neutral
5683,worry
5684,love
5685,neutral
5686,neutral
5687,neutral
5688,love
5689,love
5690,worry
5691,neutral
5692,love
5693,happiness
5694,worry
5695,neutral
5696,neutral
5697,worry
5698,love
5699,love
5700,worry
5701,neutral
5702,worry
5703,worry
5704,neutral
5705,neutral
5706,worry
5707,worry
5708,neutral
5709,worry
5710,neutral
5711,happiness
5712,neutral
5713,neutral
5714,neutral
5715,worry
5716,neutral
5717,love
5718,worry
5719,neutral
5720,neutral
5721,neutral
5722,neutral
5723,happiness
5724,neutral
5725,love
5726,worry
5727,worry
5728,neutral
5729,neutral
5730,neutral
5731,sadness
5732,neutral
5733,worry
5734,neutral
5735,neutral
5736,neutral
5737,neutral
5738,neutral
5739,worry
5740,happiness
5741,worry
5742,neutral
5743,worry
5744,neutral
5745,happiness
5746,happiness
5747,love
5748,love
5749,worry
5750,happiness
5751,neutral
5752,happiness
5753,worry
5754,worry
5755,neutral
5756,neutral
5757,worry
5758,worry
5759,neutral
5760,neutral
5761,neutral
5762,happiness
5763,neutral
5764,neutral
5765,happiness
5766,neutral
5767,worry
5768,neutral
5769,love
5770,happiness
5771,neutral
5772,neutral
5773,neutral
5774,neutral
5775,neutral
5776,neutral
5777,worry
5778,neutral
5779,worry
5780,worry
5781,worry
5782,happiness
5783,worry
5784,worry
5785,worry
5786,neutral
5787,happiness
5788,worry
5789,neutral
5790,neutral
5791,neutral
5792,worry
5793,love
5794,neutral
5795,sadness
5796,worry
5797,neutral
5798,neutral
5799,happiness
5800,neutral
5801,neutral
5802,worry
5803,worry
5804,worry
5805,worry
5806,neutral
5807,neutral
5808,neutral
5809,love
5810,neutral
5811,happiness
5812,love
5813,neutral
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,neutral
5819,worry
5820,neutral
5821,worry
5822,happiness
5823,neutral
5824,neutral
5825,neutral
5826,neutral
5827,happiness
5828,neutral
5829,neutral
5830,worry
5831,happiness
5832,worry
5833,worry
5834,love
5835,neutral
5836,neutral
5837,neutral
5838,worry
5839,happiness
5840,worry
5841,neutral
5842,worry
5843,worry
5844,neutral
5845,worry
5846,worry
5847,neutral
5848,neutral
5849,worry
5850,neutral
5851,worry
5852,neutral
5853,neutral
5854,neutral
5855,neutral
5856,neutral
5857,worry
5858,neutral
5859,neutral
5860,worry
5861,neutral
5862,happiness
5863,love
5864,love
5865,neutral
5866,love
5867,love
5868,love
5869,love
5870,worry
5871,worry
5872,neutral
5873,worry
5874,happiness
5875,happiness
5876,love
5877,worry
5878,neutral
5879,worry
5880,worry
5881,love
5882,neutral
5883,worry
5884,worry
5885,worry
5886,worry
5887,happiness
5888,neutral
5889,love
5890,neutral
5891,worry
5892,worry
5893,love
5894,worry
5895,worry
5896,neutral
5897,neutral
5898,worry
5899,neutral
5900,neutral
5901,happiness
5902,worry
5903,worry
5904,neutral
5905,neutral
5906,neutral
5907,worry
5908,neutral
5909,neutral
5910,neutral
5911,neutral
5912,neutral
5913,neutral
5914,neutral
5915,love
5916,neutral
5917,worry
5918,neutral
5919,neutral
5920,worry
5921,worry
5922,worry
5923,neutral
5924,neutral
5925,sadness
5926,worry
5927,neutral
5928,happiness
5929,happiness
5930,love
5931,worry
5932,neutral
5933,happiness
5934,love
5935,worry
5936,worry
5937,worry
5938,worry
5939,neutral
5940,neutral
5941,worry
5942,worry
5943,worry
5944,neutral
5945,worry
5946,worry
5947,neutral
5948,worry
5949,worry
5950,neutral
5951,love
5952,love
5953,love
5954,neutral
5955,worry
5956,neutral
5957,neutral
5958,neutral
5959,worry
5960,neutral
5961,worry
5962,neutral
5963,worry
5964,love
5965,worry
5966,neutral
5967,worry
5968,worry
5969,neutral
5970,worry
5971,neutral
5972,neutral
5973,happiness
5974,neutral
5975,neutral
5976,love
5977,neutral
5978,worry
5979,worry
5980,love
5981,worry
5982,neutral
5983,neutral
5984,neutral
5985,neutral
5986,happiness
5987,worry
5988,happiness
5989,worry
5990,neutral
5991,worry
5992,worry
5993,worry
5994,love
5995,love
5996,worry
5997,neutral
5998,worry
5999,love
6000,worry
6001,happiness
6002,worry
6003,worry
6004,love
6005,neutral
6006,neutral
6007,worry
6008,worry
6009,worry
6010,love
6011,worry
6012,happiness
6013,love
6014,worry
6015,neutral
6016,neutral
6017,neutral
6018,worry
6019,neutral
6020,worry
6021,worry
6022,neutral
6023,worry
6024,neutral
6025,worry
6026,neutral
6027,neutral
6028,love
6029,happiness
6030,happiness
6031,happiness
6032,worry
6033,neutral
6034,neutral
6035,neutral
6036,love
6037,neutral
6038,happiness
6039,neutral
6040,worry
6041,worry
6042,neutral
6043,worry
6044,neutral
6045,worry
6046,worry
6047,worry
6048,happiness
6049,neutral
6050,neutral
6051,neutral
6052,happiness
6053,neutral
6054,worry
6055,love
6056,neutral
6057,love
6058,neutral
6059,neutral
6060,happiness
6061,worry
6062,worry
6063,love
6064,neutral
6065,love
6066,neutral
6067,neutral
6068,love
6069,love
6070,neutral
6071,neutral
6072,neutral
6073,neutral
6074,neutral
6075,neutral
6076,neutral
6077,worry
6078,neutral
6079,worry
6080,neutral
6081,worry
6082,neutral
6083,neutral
6084,love
6085,neutral
6086,worry
6087,worry
6088,worry
6089,neutral
6090,neutral
6091,worry
6092,love
6093,neutral
6094,worry
6095,neutral
6096,worry
6097,neutral
6098,neutral
6099,neutral
6100,neutral
6101,worry
6102,neutral
6103,worry
6104,happiness
6105,happiness
6106,neutral
6107,worry
6108,neutral
6109,worry
6110,happiness
6111,worry
6112,worry
6113,happiness
6114,worry
6115,love
6116,worry
6117,neutral
6118,worry
6119,worry
6120,happiness
6121,happiness
6122,worry
6123,neutral
6124,worry
6125,worry
6126,neutral
6127,neutral
6128,neutral
6129,worry
6130,worry
6131,worry
6132,neutral
6133,neutral
6134,love
6135,worry
6136,happiness
6137,worry
6138,neutral
6139,happiness
6140,happiness
6141,happiness
6142,neutral
6143,worry
6144,happiness
6145,happiness
6146,worry
6147,neutral
6148,neutral
6149,love
6150,neutral
6151,love
6152,worry
6153,worry
6154,neutral
6155,happiness
6156,love
6157,worry
6158,neutral
6159,worry
6160,love
6161,worry
6162,worry
6163,sadness
6164,neutral
6165,neutral
6166,sadness
6167,neutral
6168,neutral
6169,love
6170,worry
6171,neutral
6172,worry
6173,neutral
6174,happiness
6175,worry
6176,neutral
6177,neutral
6178,neutral
6179,neutral
6180,worry
6181,worry
6182,worry
6183,worry
6184,worry
6185,happiness
6186,neutral
6187,worry
6188,happiness
6189,love
6190,neutral
6191,neutral
6192,neutral
6193,neutral
6194,neutral
6195,happiness
6196,worry
6197,neutral
6198,happiness
6199,neutral
6200,happiness
6201,love
6202,love
6203,neutral
6204,neutral
6205,neutral
6206,neutral
6207,worry
6208,neutral
6209,happiness
6210,worry
6211,neutral
6212,happiness
6213,neutral
6214,happiness
6215,worry
6216,neutral
6217,neutral
6218,neutral
6219,worry
6220,neutral
6221,neutral
6222,neutral
6223,worry
6224,worry
6225,happiness
6226,worry
6227,worry
6228,neutral
6229,neutral
6230,love
6231,neutral
6232,worry
6233,worry
6234,worry
6235,happiness
6236,neutral
6237,worry
6238,worry
6239,love
6240,love
6241,worry
6242,worry
6243,neutral
6244,neutral
6245,worry
6246,neutral
6247,neutral
6248,neutral
6249,worry
6250,neutral
6251,worry
6252,neutral
6253,worry
6254,neutral
6255,neutral
6256,worry
6257,worry
6258,worry
6259,worry
6260,happiness
6261,happiness
6262,worry
6263,happiness
6264,neutral
6265,neutral
6266,love
6267,love
6268,neutral
6269,worry
6270,worry
6271,happiness
6272,worry
6273,neutral
6274,neutral
6275,neutral
6276,sadness
6277,happiness
6278,love
6279,happiness
6280,worry
6281,neutral
6282,worry
6283,worry
6284,neutral
6285,neutral
6286,neutral
6287,love
6288,neutral
6289,love
6290,neutral
6291,happiness
6292,neutral
6293,worry
6294,worry
6295,neutral
6296,worry
6297,neutral
6298,love
6299,neutral
6300,worry
6301,happiness
6302,neutral
6303,worry
6304,neutral
6305,worry
6306,worry
6307,worry
6308,worry
6309,neutral
6310,neutral
6311,worry
6312,worry
6313,neutral
6314,neutral
6315,neutral
6316,love
6317,worry
6318,sadness
6319,neutral
6320,happiness
6321,worry
6322,neutral
6323,worry
6324,neutral
6325,neutral
6326,neutral
6327,love
6328,neutral
6329,neutral
6330,neutral
6331,neutral
6332,neutral
6333,neutral
6334,neutral
6335,happiness
6336,neutral
6337,neutral
6338,love
6339,worry
6340,neutral
6341,worry
6342,neutral
6343,neutral
6344,neutral
6345,neutral
6346,love
6347,love
6348,neutral
6349,happiness
6350,love
6351,neutral
6352,happiness
6353,worry
6354,happiness
6355,neutral
6356,neutral
6357,worry
6358,worry
6359,worry
6360,worry
6361,neutral
6362,neutral
6363,neutral
6364,love
6365,love
6366,neutral
6367,neutral
6368,neutral
6369,worry
6370,worry
6371,neutral
6372,neutral
6373,neutral
6374,worry
6375,neutral
6376,worry
6377,worry
6378,neutral
6379,worry
6380,worry
6381,neutral
6382,worry
6383,neutral
6384,happiness
6385,neutral
6386,happiness
6387,happiness
6388,neutral
6389,neutral
6390,worry
6391,neutral
6392,neutral
6393,worry
6394,neutral
6395,neutral
6396,neutral
6397,neutral
6398,neutral
6399,worry
6400,neutral
6401,neutral
6402,worry
6403,worry
6404,neutral
6405,neutral
6406,neutral
6407,neutral
6408,worry
6409,worry
6410,neutral
6411,worry
6412,worry
6413,worry
6414,worry
6415,worry
6416,neutral
6417,worry
6418,neutral
6419,neutral
6420,worry
6421,happiness
6422,happiness
6423,neutral
6424,neutral
6425,neutral
6426,happiness
6427,worry
6428,neutral
6429,neutral
6430,neutral
6431,neutral
6432,neutral
6433,neutral
6434,worry
6435,worry
6436,neutral
6437,happiness
6438,neutral
6439,love
6440,happiness
6441,happiness
6442,love
6443,worry
6444,neutral
6445,neutral
6446,neutral
6447,neutral
6448,happiness
6449,neutral
6450,happiness
6451,neutral
6452,happiness
6453,happiness
6454,happiness
6455,neutral
6456,neutral
6457,neutral
6458,sadness
6459,neutral
6460,worry
6461,neutral
6462,worry
6463,neutral
6464,happiness
6465,neutral
6466,worry
6467,worry
6468,happiness
6469,worry
6470,worry
6471,love
6472,worry
6473,worry
6474,neutral
6475,worry
6476,worry
6477,happiness
6478,neutral
6479,neutral
6480,worry
6481,love
6482,neutral
6483,worry
6484,neutral
6485,happiness
6486,neutral
6487,neutral
6488,neutral
6489,neutral
6490,neutral
6491,neutral
6492,neutral
6493,worry
6494,neutral
6495,neutral
6496,neutral
6497,worry
6498,neutral
6499,neutral
6500,worry
6501,love
6502,neutral
6503,worry
6504,worry
6505,neutral
6506,happiness
6507,neutral
6508,neutral
6509,love
6510,happiness
6511,worry
6512,worry
6513,neutral
6514,neutral
6515,worry
6516,neutral
6517,worry
6518,neutral
6519,happiness
6520,neutral
6521,worry
6522,neutral
6523,happiness
6524,worry
6525,worry
6526,worry
6527,neutral
6528,worry
6529,worry
6530,worry
6531,worry
6532,happiness
6533,love
6534,worry
6535,worry
6536,worry
6537,love
6538,neutral
6539,happiness
6540,worry
6541,neutral
6542,worry
6543,worry
6544,neutral
6545,neutral
6546,neutral
6547,worry
6548,worry
6549,happiness
6550,neutral
6551,worry
6552,neutral
6553,neutral
6554,worry
6555,neutral
6556,happiness
6557,love
6558,neutral
6559,neutral
6560,neutral
6561,sadness
6562,neutral
6563,neutral
6564,neutral
6565,neutral
6566,worry
6567,neutral
6568,worry
6569,neutral
6570,love
6571,neutral
6572,neutral
6573,worry
6574,neutral
6575,worry
6576,neutral
6577,neutral
6578,neutral
6579,neutral
6580,neutral
6581,neutral
6582,neutral
6583,worry
6584,worry
6585,worry
6586,neutral
6587,worry
6588,neutral
6589,neutral
6590,worry
6591,happiness
6592,worry
6593,neutral
6594,worry
6595,love
6596,happiness
6597,happiness
6598,love
6599,worry
6600,worry
6601,neutral
6602,neutral
6603,neutral
6604,neutral
6605,neutral
6606,neutral
6607,neutral
6608,worry
6609,worry
6610,neutral
6611,worry
6612,neutral
6613,worry
6614,neutral
6615,worry
6616,worry
6617,neutral
6618,neutral
6619,neutral
6620,worry
6621,neutral
6622,worry
6623,happiness
6624,neutral
6625,happiness
6626,worry
6627,happiness
6628,neutral
6629,sadness
6630,neutral
6631,worry
6632,worry
6633,neutral
6634,love
6635,neutral
6636,neutral
6637,neutral
6638,worry
