,sentiment,content,disposition,neg_words,neu_words,pos_words
12968,neutral,back home,0.0,0.0,1.0,0.0
12969,sadness,"@_Toki_ the wee girl started crying and her mum came on, was such a shame",-1.0,0.058823529411764705,0.9411764705882353,0.0
12970,fun,@acupofjo 1. i dont  2. LMFAO I WONDER.,1.0,0.0,0.9,0.1
12971,neutral,"@boredzo I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0.0,0.0,1.0,0.0
12972,worry,@TheEllenShow but i went out and bought some nail polish ellen,0.0,0.0,1.0,0.0
12973,hate,"im really bored, anthony is doing senior board shit. and im hungry and cold.",-1.0,0.125,0.875,0.0
12974,love,"@jennifalconer WOW never seen him before , he's bloody awesome , I think bcoz George won last year however could be bad for him  x",1.0,0.07407407407407407,0.8148148148148148,0.1111111111111111
12975,sadness,It's so sad  http://bit.ly/b8jTH  I love Kelly! &lt;3,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
12976,surprise,"&quot;The things, you say, your purple prose just gives you away&quot; what the hell is that even supposed to mean? Casino: where music goes to die",-1.0,0.05555555555555555,0.9444444444444444,0.0
12977,happiness,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx,1.0,0.0,0.9743589743589743,0.02564102564102564
12978,worry,sitting in the car with my cat. he keeps meowing and i feel so bad,-1.0,0.06666666666666667,0.9333333333333333,0.0
12979,worry,Watching maxium 100. Why can't I look beautiful like those girls.,1.0,0.0,0.8461538461538461,0.15384615384615385
12980,relief,omg im finally back!!!! my comp as broken guys  i missed yall!!!!,-1.0,0.1,0.9,0.0
12981,worry,so many things to think about when preparing for a marathon.  aye dios.,0.0,0.0,1.0,0.0
12982,worry,Watching WALL-E.....it's so cute but sad,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
12983,worry,I scratched my iPod,-1.0,0.25,0.75,0.0
12984,worry,"@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually",0.0,0.0,1.0,0.0
12985,worry,AND I didn't get the job,0.0,0.0,1.0,0.0
12986,fun,"@Craiiiiiig21 @Paola625 sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese &amp; beer",1.0,0.0,0.967741935483871,0.03225806451612903
12987,sadness,@3RDegree09 man i still haven't seen that movie...too bad i'm at work,0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
12988,worry,hypervenilating cuz i just watched keith urban's new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,1.0,0.0,0.9666666666666667,0.03333333333333333
12989,sadness,@chevelleluv p.s. sorry about ur uncle,-1.0,0.14285714285714285,0.8571428571428571,0.0
12990,worry,@qcmartinez it's cloudy and damp over here too. i hope it doesnt rain for tonite's track meet  i'd hate to do interviews in the rain,-1.0,0.06896551724137931,0.9310344827586207,0.0
12991,worry,"watching britains got talent, poor holly",0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
12992,worry,@michellecpa  ugh headache   i just wanna go home,-1.0,0.2,0.8,0.0
12993,worry,@Silkglove thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he's asleep,0.0,0.037037037037037035,0.9259259259259259,0.037037037037037035
12994,sadness,I hate watchn things that make me sad n wana cry,-1.0,0.2727272727272727,0.7272727272727273,0.0
12995,worry,@RealJessicaAlba Aw what about me,0.0,0.0,1.0,0.0
12996,anger,@tommcfly Why do you not respond me?,0.0,0.0,1.0,0.0
12997,worry,"Sitting at the computer... I should study...  But I'm not right now, because I'm procrastinating again! XD",1.0,0.0,0.9565217391304348,0.043478260869565216
12998,neutral,Ohhh mannnn they just laid off 3 girls!!!    This economy has to improve soon!!!,1.0,0.0,0.95,0.05
12999,neutral,"HEY! I didn't get my comlementary cherry flavored lip gloss this time, not cool",1.0,0.0,0.9411764705882353,0.058823529411764705
13000,worry,I don't feel good.  .My throat hurts!!!!,-1.0,0.08333333333333333,0.9166666666666666,0.0
13001,neutral,symphonic I,0.0,0.0,1.0,0.0
13002,neutral,@McFreak_ Truetrue  But he's not! xD,0.0,0.0,1.0,0.0
13003,worry,@CroSimpleMinds Only Tao in the summer?? That is not many,0.0,0.0,1.0,0.0
13004,worry,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.,0.0,0.0,1.0,0.0
13005,happiness,working!   I am so ready to go.,1.0,0.0,0.8888888888888888,0.1111111111111111
13006,surprise,I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571
13007,worry,So tired and I have work at 5pm  #fb,0.0,0.1,0.8,0.1
13008,sadness,found none,0.0,0.0,1.0,0.0
13009,worry,"@kennethlim working on a logo &amp; I keep getting click happy  Its me, not photoshop I dont they have a &quot;stupid stop clickin&quot; in ps do they?",0.0,0.02631578947368421,0.9473684210526315,0.02631578947368421
13010,sadness,@nesitajai ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me,1.0,0.0,0.9642857142857143,0.03571428571428571
13011,sadness,Why did sound input for my computer stop working?  It's not the mic or jack (USB webcam mic doesn't work either) Checked input controls.,1.0,0.0,0.9666666666666667,0.03333333333333333
13012,sadness,@Hardcore4 Damn Frat - that's too bad...  Should be a good show (at least I'm hoping so) esp. since it's in BK...,-1.0,0.06666666666666667,0.9,0.03333333333333333
13013,empty,"@rosieeejones sorry  i dont think her crying was fake, i just dont see why she was...and i dont think its fair she gets another chance...",-1.0,0.06666666666666667,0.9,0.03333333333333333
13014,surprise,I'm supposed to be Ms. Twitterology,0.0,0.0,1.0,0.0
13015,sadness,"too tired, i canï¿½t stay awake..but i must finish work for sunday",0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
13016,neutral,sitting at home watching tv.  soo bored...,-1.0,0.125,0.875,0.0
13017,worry,false alarm on the house,-1.0,0.4,0.6,0.0
13018,fun,@TheRealKream yup,0.0,0.0,1.0,0.0
13019,sadness,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,1.0,0.0,0.9545454545454546,0.045454545454545456
13020,relief,I'm at mcdonalds eating chicken nuggets with my kid so embarrased I droped my soda  haha it fell out of my tray lol,-1.0,0.041666666666666664,0.9583333333333334,0.0
13021,surprise,"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",-1.0,0.038461538461538464,0.9615384615384616,0.0
13022,fun,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,1.0,0.0,0.9230769230769231,0.07692307692307693
13023,happiness,Dentist   but the chicks hot so thats a plus,1.0,0.0,0.8888888888888888,0.1111111111111111
13024,hate,i hate the tremors!!!!!! stupid meds.,-1.0,0.15384615384615385,0.8461538461538461,0.0
13025,neutral,ugh... only 1 3/4th hour and i will be 19...,-1.0,0.08333333333333333,0.9166666666666666,0.0
13026,fun,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,0.0,0.0,1.0,0.0
13027,love,"@annavzang but if you got hit by a car, who would make such lovely music?",1.0,0.0,0.9444444444444444,0.05555555555555555
13028,worry,i feel very ill. i think im dehydrated,0.0,0.0,1.0,0.0
13029,sadness,@ChelseaPiersNYC tiny.cc doesn't seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,0.0,0.0,1.0,0.0
13030,sadness,@Myke329 yooo myyyyye bust how I'm sick tooo... Just shoot me.  Long night tonight.,-1.0,0.1111111111111111,0.8888888888888888,0.0
13031,worry,Gutted. The kitchen is empty literally EMPTY. No even kidding. I'm so hungry,0.0,0.0,1.0,0.0
13032,sadness,@FreyaLynn dude fail.  i know exactly where this place is too,0.0,0.0,1.0,0.0
13033,fun,@hannahbananalee talk about drool - the Canon EOS 5D Mark 2 is *amazing*.  Too bad it costs $2k...  http://tinyurl.com/63qoz4,-1.0,0.041666666666666664,0.9583333333333334,0.0
13034,worry,I took my antibiotics and I still feel like crap,0.0,0.1,0.8,0.1
13035,sadness,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,-1.0,0.14285714285714285,0.8571428571428571,0.0
13036,empty,Fidel has no balls,0.0,0.0,1.0,0.0
13037,neutral,Exams are so stressful,-1.0,0.25,0.75,0.0
13038,worry,&quot;Stop your twittering&quot; - Maryland cookies #bgt,0.0,0.0,1.0,0.0
13039,worry,@rosieeejones i agree with the whole Hollie thing,0.0,0.0,1.0,0.0
13040,surprise,@DEAP215 were you roaming?? Same thing happen to me  so I switched to AT&amp;T.,0.0,0.0,1.0,0.0
13041,anger,"Big Laptop is too big, so it's time to switch to the Eee.  Bye big guy",0.0,0.0,1.0,0.0
13042,empty,I want it BACK NOW!: http://bit.ly/PP1WZ,0.0,0.0,1.0,0.0
13043,sadness,@ringqvist seriously...it only gets sadder,0.0,0.0,1.0,0.0
13044,worry,Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,-1.0,0.09090909090909091,0.8636363636363636,0.045454545454545456
13045,fun,i'm going to pig out on ice cream and potato chips,-1.0,0.08333333333333333,0.9166666666666666,0.0
13046,neutral,2 more days till half term is over,0.0,0.0,1.0,0.0
13047,hate,@mileycyrus my computer is being stupid and wont let me vote  . if i could i would vote for u.,-1.0,0.045454545454545456,0.9545454545454546,0.0
13048,neutral,Britain's got Torture - Edelcries...,-1.0,0.14285714285714285,0.8571428571428571,0.0
13049,sadness,likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.,1.0,0.0,0.85,0.15
13050,worry,would like to have a gaming system,1.0,0.0,0.8571428571428571,0.14285714285714285
13051,happiness,i looked all cute too!,1.0,0.0,0.8333333333333334,0.16666666666666666
13052,surprise,@CainAndrews awwwh u stuck in traffic  booo!,-1.0,0.1111111111111111,0.8888888888888888,0.0
13053,empty,@rosieperez yes! I can't find one 4 my Curve 8900,0.0,0.0,1.0,0.0
13054,empty,@kandeebx i HaVe 2 Get OuT This HoUse,0.0,0.0,1.0,0.0
13055,worry,ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn't bring an umbrella today.,0.0,0.0,1.0,0.0
13056,sadness,"I might be a snob, because my friend-follower ratio is 6",-1.0,0.08333333333333333,0.9166666666666666,0.0
13057,boredom,"bored , cleanin the house",-1.0,0.2,0.8,0.0
13058,sadness,damm i feel like the song of dead and gone by Travis Garland,0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
13059,sadness,@taurenlegend it's kind of hard to see a pic of a doggie if the pic doesn't exist,-1.0,0.05,0.95,0.0
13060,worry,But I have cause I missed a lot of classes,-1.0,0.1,0.9,0.0
13061,worry,still having a hangover,0.0,0.0,1.0,0.0
13062,worry,shack idol today(: can't wait. it's gonna be funnn poor cameron. he fell ON A BAR in speech today. i felt so bad for him,-1.0,0.1,0.8666666666666667,0.03333333333333333
13063,worry,going to work soon and so excited!  ugh id rather pluck my fingernails off,1.0,0.06666666666666667,0.8,0.13333333333333333
13064,worry,What happened with her??? Why is she being so wierd all of a sudden???,0.0,0.0,1.0,0.0
13065,neutral,"Awake again at 6am on a Saturday, isn't this sleep in day. Oh well have some work to keep busy. If only it was work keeping me awake.",1.0,0.0,0.9032258064516129,0.0967741935483871
13066,neutral,@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls,-1.0,0.11764705882352941,0.8823529411764706,0.0
13067,surprise,headache  wanna see my Julie,-1.0,0.16666666666666666,0.8333333333333334,0.0
13068,empty,Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,0.0,0.0,1.0,0.0
13069,sadness,saying goodbye to Papa....,0.0,0.0,1.0,0.0
13070,sadness,But I have to cause I missed a lot of classes,-1.0,0.09090909090909091,0.9090909090909091,0.0
13071,neutral,Annoyed,-1.0,1.0,0.0,0.0
13072,surprise,"Aww, no one's on MSN",0.0,0.0,1.0,0.0
13073,worry,i would slip and fall... on the dirty school bathroom floor. fml.,-1.0,0.14285714285714285,0.8571428571428571,0.0
13074,worry,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao",1.0,0.0,0.96875,0.03125
13075,worry,"@Chris_Gorham aww, what a shame  ........you can still #followfriday them though, no? &gt;.&gt;",-1.0,0.038461538461538464,0.9615384615384616,0.0
13076,worry,"Day 26 is in town. Wish I could catch the show, but I already have plans. Go figure!",0.0,0.0,1.0,0.0
13077,worry,I couldn't find P4 so I couldn't show Brantley my feet  and now its raining,0.0,0.0,1.0,0.0
13078,surprise,@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.,1.0,0.0,0.9629629629629629,0.037037037037037035
13079,worry,enjoying my couch for the last time,1.0,0.0,0.8571428571428571,0.14285714285714285
13080,worry,The city officially smells like dead fish,-1.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
13081,worry,@candicotton not so good,1.0,0.0,0.8,0.2
13082,worry,http://bit.ly/61Aam   these dogs are going to die if somebody doesn't save them!,-1.0,0.0625,0.9375,0.0
13083,hate,@19fischi75 dont think me ugly - but tha dumb ass is lookin a lill betta - an he know it!,-1.0,0.09090909090909091,0.9090909090909091,0.0
13084,sadness,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
13085,worry,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it",-1.0,0.047619047619047616,0.9523809523809523,0.0
13086,worry,@smaknews sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),-1.0,0.08,0.92,0.0
13087,love,@TheEllenShow  I did that to my favorite nail polish,1.0,0.0,0.9,0.1
13088,love,Moment over.... fly now in car,0.0,0.0,1.0,0.0
13089,worry,"The Rain Makes Me Sad. Its Like I Want To Kill myself,&lt;-",0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705
13090,worry,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.,-1.0,0.0625,0.9375,0.0
13091,worry,So my alarm got changed somehow and I ended up waking up at 1:00  I feel like half my day is gone,0.0,0.045454545454545456,0.9090909090909091,0.045454545454545456
13092,sadness,Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !,1.0,0.0,0.9411764705882353,0.058823529411764705
13093,love,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight &lt;3,0.0,0.0,1.0,0.0
13094,worry,Hmmmm where is everyone my house is empty.  am all alone.,0.0,0.0,1.0,0.0
13095,love,"@selenagomez Hey selena, i'm your brazilian fan, and i love you so much. you're my inspiration, please, reply me",1.0,0.0,0.9230769230769231,0.07692307692307693
13096,relief,"is bak in mcr....glad i can sleep in ma own bed 2nite yeyah...but i fink i,m missin popeye  hopin 2 c him 2moz  xxx",0.0,0.0,1.0,0.0
13097,sadness,aaaaaw i want to live in the USA,0.0,0.0,1.0,0.0
13098,sadness,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,0.0,0.0,1.0,0.0
13099,neutral,"@pro01, @if__fi: ??????? ?? ?? ?? ??????. ? ?? ???, ???? ?? ??? 100 ????, ?? ?? ?? ?? ?????",0.0,0.0,1.0,0.0
13100,sadness,Another two hours of work. Ugh. It goes by so slow. And im sore,-1.0,0.07142857142857142,0.9285714285714286,0.0
13101,worry,@fresnorock where's the love?,1.0,0.0,0.8571428571428571,0.14285714285714285
13102,worry,Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
13103,surprise,"@masqueradetitan omg! is it mine? omg that's so gross, I'm so sorry! I TOTALLY forgot about it until JUST now!",-1.0,0.07142857142857142,0.9285714285714286,0.0
13104,worry,"@BrennaRE Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back",-1.0,0.04,0.96,0.0
13105,happiness,"Having lunch with: Me, Myself and I  I haven't eat alone in soo long, but oh well",1.0,0.0,0.9523809523809523,0.047619047619047616
13106,sadness,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn't so far away,1.0,0.0,0.9444444444444444,0.05555555555555555
13107,hate,@WordSpring @TimAyres EEW  Cheese. I hate cheese.,-1.0,0.1,0.9,0.0
13108,sadness,21 days away from being evicted,0.0,0.0,1.0,0.0
13109,neutral,@graceamy I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,-1.0,0.08695652173913043,0.9130434782608695,0.0
13110,sadness,Got really sick today  text me later. Nap time,-1.0,0.1111111111111111,0.8888888888888888,0.0
13111,neutral,Well it's not far back to sanity. At least it's not for me.,1.0,0.0,0.9375,0.0625
13112,surprise,@pocketnowTweets no labels?  Sorry I know I'm really needy.,-1.0,0.15384615384615385,0.8461538461538461,0.0
13113,love,Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can't talk to him and see how his gig went! Poo!,-1.0,0.03225806451612903,0.967741935483871,0.0
13114,boredom,"ya know why today sucks? its been raining, we have no $, &amp; no possibility of a magic friday.  so whats goin down tonight?",0.0,0.03333333333333333,0.9333333333333333,0.03333333333333333
13115,worry,I dont like the dentist...they make my gums hurt,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091
13116,worry,"@damohopo no not proper, my dog barks too much &amp; jumps up &amp; its all my fault for not being strict enough",0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
13117,worry,all these follow fridays make me feel really unpopular,-1.0,0.1111111111111111,0.8888888888888888,0.0
13118,sadness,Cant find my red lighter that reminds me of Amy,1.0,0.0,0.9,0.1
13119,worry,camping this weekend. boo   i dont get any signal out there...its torture,-1.0,0.07142857142857142,0.9285714285714286,0.0
13120,happiness,@welsh_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I'm off to an Ice Show w/ the G/daughter ;),0.0,0.0,1.0,0.0
13121,neutral,off to work..,0.0,0.0,1.0,0.0
13122,worry,Last official WVBR DJ shift EVER! Sad Day   Listen online at wvbr.com.,-1.0,0.07142857142857142,0.9285714285714286,0.0
13123,worry,"What to do this weekend, what to do. Don't think I'll be making it to Michigan for The Wonder Years.",1.0,0.0,0.9583333333333334,0.041666666666666664
13124,love,Rele doesnt want to leave lfpa.,0.0,0.0,1.0,0.0
13125,neutral,I havent ben on here n a while...  sorry but im bac now so hit me hup,-1.0,0.05555555555555555,0.9444444444444444,0.0
13126,worry,@Bensue aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.,0.0,0.037037037037037035,0.9259259259259259,0.037037037037037035
13127,neutral,@Critic6881 lady thinks shes watching scrubs... delusional.  shes bailing on our plans,0.0,0.0,1.0,0.0
13128,happiness,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access,1.0,0.0,0.9642857142857143,0.03571428571428571
13129,neutral,@Akoha i promised myself i would spread the cards around India...and I only gave someone a deck &amp; then never gave them out,1.0,0.0,0.9642857142857143,0.03571428571428571
13130,happiness,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!,1.0,0.05555555555555555,0.8333333333333334,0.1111111111111111
13131,worry,STOMACH ACHE!!! Ahhhhhh,-1.0,0.16666666666666666,0.8333333333333334,0.0
13132,neutral,@thek3sha ???    ?????? - http://bit.ly/nAcK2,0.0,0.0,1.0,0.0
13133,worry,"I'm in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me",-1.0,0.038461538461538464,0.9615384615384616,0.0
13134,surprise,"@abcdude  Darn, I thought you meant White Sox.",0.0,0.0,1.0,0.0
13135,love,@FTSKirstin shoooot me. my aunt will be home soon and im crying my eyes out,0.0,0.0,1.0,0.0
13136,happiness,"@wrldfms i would, but i don't know how to do it from the phone...",0.0,0.0,1.0,0.0
13137,worry,@ajandtjsmommy im sorry,-1.0,0.25,0.75,0.0
13138,neutral,doing chemo,0.0,0.0,1.0,0.0
13139,worry,Im trying to move and get up but it just hurts to much...,-1.0,0.07142857142857142,0.9285714285714286,0.0
13140,worry,@Beadinpath Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,1.0,0.0,0.9615384615384616,0.038461538461538464
13141,empty,@xoxoJL whatever!! Stupid Aussies!,-1.0,0.125,0.875,0.0
13142,hate,@SherylBreuker I hate that Costco always costs us so much money,-1.0,0.08333333333333333,0.9166666666666666,0.0
13143,neutral,weblogamo up kardam ama moteasefane baz postesh kootah shod  albate khob chizi nadashtam ke begam,0.0,0.0,1.0,0.0
13144,sadness,reyt fancies a valentinos. Worst of times considering i can't have any,-1.0,0.07692307692307693,0.9230769230769231,0.0
13145,worry,I want Dec to be my dad,0.0,0.0,1.0,0.0
13146,neutral,"Well, she's getting through.",1.0,0.0,0.8571428571428571,0.14285714285714285
13147,worry,"@cecinievas omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!",0.0,0.034482758620689655,0.9310344827586207,0.034482758620689655
13148,neutral,@adamswifey61208 yes(: but now,0.0,0.0,1.0,0.0
13149,neutral,@Shoebuy_News I should have gone,0.0,0.0,1.0,0.0
13150,worry,I also concede to my first Twitter grammar fail.,-1.0,0.2,0.8,0.0
13151,worry,I feel slightly sick now  #BGT,-1.0,0.14285714285714285,0.8571428571428571,0.0
13152,worry,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!",1.0,0.0,0.96875,0.03125
13153,worry,euhm i'm french and i don't really understand English . poo..,0.0,0.0,1.0,0.0
13154,relief,I nvr wanted May to come to an end,0.0,0.0,1.0,0.0
13155,neutral,writing the first &quot;ShowStoppers&quot; entry Just lost an hours work due to server issues,-1.0,0.1,0.85,0.05
13156,sadness,he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after,1.0,0.0,0.9565217391304348,0.043478260869565216
13157,enthusiasm,@cripchick that sounds foreboding...,-1.0,0.16666666666666666,0.8333333333333334,0.0
13158,happiness,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,0.0,0.0,1.0,0.0
13159,worry,"@adam_griffiths Oh, maybe she will cope then! Now people are definitely going to vote for her",0.0,0.0,1.0,0.0
13160,neutral,"@krithin btw, short notice I know, but we're RSVPing no for your party- thanks so much for the invitation, though!  I'm out for 2nite too",0.0,0.0,1.0,0.0
13161,sadness,my head is hurting,-1.0,0.25,0.75,0.0
13162,worry,odd i tried to call mitchel musso but it dosent work....,0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
13163,neutral,@wilw It is a sad commentary is it not?,-1.0,0.09090909090909091,0.9090909090909091,0.0
13164,sadness,I have the weirdest hives all over my legs and arms. What the heck am I allergic to? It itches SO bad! Dang it!,-1.0,0.1111111111111111,0.8888888888888888,0.0
13165,neutral,People who would rather watch a movie then go outside fail at life,-1.0,0.07692307692307693,0.9230769230769231,0.0
13166,neutral,"@tchetelat Not as much as I did with Tweetie. It didn't jive with me, which is why I looked at Tweetie. Can't use either now, no iPhone.",0.0,0.0,1.0,0.0
13167,worry,"New crisis, my bag is too eavy for my DoE",-1.0,0.09090909090909091,0.9090909090909091,0.0
13168,neutral,Back in ATL! ( but I miss ny  ) what's up with tonight tho?!?let meeeee know!,-1.0,0.043478260869565216,0.9565217391304348,0.0
13169,love,@tgrburningbrite SO addicted to colourlovers  Such a time sink!,-1.0,0.18181818181818182,0.8181818181818182,0.0
13170,neutral,@ohmyseven @valerie2776 I don't have a subject line on my phone...  just normal texts.,0.0,0.0,1.0,0.0
13171,sadness,why does @mitchelmusso never reply to mee  he must really hate me :l,-1.0,0.06666666666666667,0.9333333333333333,0.0
13172,neutral,I wish I could be AT work as opposed to being wit the kids cuz it's the hardest job eva,1.0,0.0,0.9523809523809523,0.047619047619047616
13173,neutral,@IamNewYork nuthin much just gettin ready 2 head bk 2 wrk  n u???,1.0,0.0,0.9411764705882353,0.058823529411764705
13174,worry,my deep fry drumsticks were not as good as i thought they would be,1.0,0.0,0.9285714285714286,0.07142857142857142
13175,worry,"But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents........tha't enough, isn't it?",0.0,0.0625,0.875,0.0625
13176,sadness,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!,-1.0,0.1111111111111111,0.8888888888888888,0.0
13177,worry,@spizer that's what it is in mathematica. I just meant that I automatically hit the button twice now.,0.0,0.0,1.0,0.0
13178,sadness,Lula is not feeling well.  http://tinyurl.com/m8kcsq,0.0,0.0,1.0,0.0
13179,worry,My twitter isn't updating.  How am I to know what everyone famous is doing!?!?!?,1.0,0.0,0.9523809523809523,0.047619047619047616
13180,surprise,@anitawebster the pho broth is a concentrated mix of pork and beef bones...so I think you've missed the point.,-1.0,0.041666666666666664,0.9583333333333334,0.0
13181,sadness,"@lil_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",-1.0,0.045454545454545456,0.9545454545454546,0.0
13182,worry,What's with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,-1.0,0.07407407407407407,0.9259259259259259,0.0
13183,neutral,a headache once again ugh,-1.0,0.4,0.6,0.0
13184,empty,Even ARNOLD couldn't save the parks  http://bit.ly/WSM5J  - How is this providing jobs?,0.0,0.0,1.0,0.0
13185,hate,"@jessicagirrl i know fuck my dick  i really wanted to go, but i have to go to some fucking puertorican wedding, damn spanish :/",-1.0,0.14285714285714285,0.8571428571428571,0.0
13186,sadness,@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own,-1.0,0.06896551724137931,0.896551724137931,0.034482758620689655
13187,worry,At work... supposed to be a day off but too much work to get done for PLM World... sigh,1.0,0.0,0.9047619047619048,0.09523809523809523
13188,worry,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100%  so nervous right now..,0.0,0.041666666666666664,0.9166666666666666,0.041666666666666664
13189,worry,"@jeayese Plus you guys have IceTV, which I REALLY miss from living there.",-1.0,0.0625,0.9375,0.0
13190,worry,@Itsjustme_Nicki Sorry....I have to go.,-1.0,0.1111111111111111,0.8888888888888888,0.0
13191,surprise,"But now talking about today, Oh my GODNESS! Problems, problems, problems. about love, money, math, parents.....that's enough, isn't it?",0.0,0.0625,0.875,0.0625
13192,sadness,Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,-1.0,0.05555555555555555,0.9444444444444444,0.0
13193,fun,I have just been to see the Jonas Brothers 3D movie with @maze  was funny NO ONE else was there  hahah can't... http://tinyurl.com/magcwo,-1.0,0.03571428571428571,0.9642857142857143,0.0
13194,happiness,Don't really wanna go school on Monday to be honest,1.0,0.0,0.9166666666666666,0.08333333333333333
13195,relief,Off work in half an hour. Getting an MRI after that. Yay me,1.0,0.0,0.8461538461538461,0.15384615384615385
13196,worry,Does anyone know how to scale a pic down I'm trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,0.0,0.0,1.0,0.0
13197,neutral,@withloverianeee i hav a bet to get a 6 pack in 35 days...im on day 3..it sux,0.0,0.0,1.0,0.0
13198,boredom,"oh no, i need new work shoes...i broke this one!",0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
13199,worry,road test booked. i r scared,-1.0,0.16666666666666666,0.8333333333333334,0.0
13200,worry,@cashstwit Maybe something's just wrong with my phone...it's still not working,-1.0,0.0625,0.9375,0.0
13201,worry,"@isacullen Oh, that one. That explains so much now. Poor girl.",-1.0,0.07142857142857142,0.9285714285714286,0.0
13202,fun,@pfchangs I can't direct message you for my free lunch,1.0,0.0,0.9166666666666666,0.08333333333333333
13203,worry,"unlucky pants    today: lemonade, earlier: white russian in the middle of the dance floor",-1.0,0.058823529411764705,0.9411764705882353,0.0
